username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000163,2025-10-29 08:40:13,2025-10-29 18:07:07,34014,UID_000163-host,Linux,127.0.1.1,10.148.210.46,ssh,a5:c3:63:e2:7a:e6,"['a5:c3:63:e2:7a:e6', '5f:24:70:13:45:19']",0
UID_000286,2025-10-29 08:40:21,2025-10-29 16:02:05,26504,UID_000286-host,Linux,127.0.1.1,10.50.78.126,ssh,81:e8:b8:33:26:57,"['81:e8:b8:33:26:57', '90:b0:ae:80:5d:15']",0
UID_000090,2025-10-29 08:40:47,2025-10-29 16:06:15,26728,UID_000090-host,Linux,127.0.1.1,10.41.36.21,local,c4:08:14:e3:e2:bc,"['c4:08:14:e3:e2:bc', '2d:ad:e6:19:2a:b7']",0
UID_000282,2025-10-29 08:42:14,2025-10-29 17:09:56,30462,UID_000282-host,Linux,127.0.1.1,10.35.5.94,local,73:b5:f8:e3:f0:96,"['73:b5:f8:e3:f0:96', '4d:07:e9:a8:d4:58']",0
UID_000464,2025-10-29 08:42:19,2025-10-29 17:23:26,31267,UID_000464-host,Linux,127.0.1.1,10.41.214.22,ssh,71:d2:6f:db:c9:19,"['71:d2:6f:db:c9:19', '98:b6:87:8e:df:41']",0
UID_000016,2025-10-29 08:42:29,2025-10-29 18:32:58,35429,UID_000016-host,Linux,127.0.1.1,10.124.3.7,ssh,ea:eb:ed:09:75:01,"['ea:eb:ed:09:75:01', '06:29:23:05:15:31']",0
UID_000217,2025-10-29 08:42:57,2025-10-29 17:26:56,31439,UID_000217-host,Linux,127.0.1.1,10.196.120.198,ssh,da:d3:48:9d:e3:4b,"['da:d3:48:9d:e3:4b', '0b:34:b5:f3:49:cc']",0
UID_000349,2025-10-29 08:43:03,2025-10-29 16:04:05,26462,UID_000349-host,Linux,127.0.1.1,10.191.78.127,local,79:ad:5c:71:38:01,"['79:ad:5c:71:38:01', '0e:9d:aa:33:38:08']",0
UID_000078,2025-10-29 08:43:27,2025-10-29 16:40:36,28629,UID_000078-host,Linux,127.0.1.1,10.65.114.73,local,c0:ad:db:ea:f3:26,"['c0:ad:db:ea:f3:26', 'a9:77:9f:c6:8a:a8']",0
UID_000018,2025-10-29 08:44:01,2025-10-29 21:11:25,44844,UID_000018-host,Linux,127.0.1.1,10.175.142.213,ssh,81:d3:0c:7c:43:fd,"['81:d3:0c:7c:43:fd', 'e5:f2:0e:69:54:fd']",1
UID_000243,2025-10-29 08:44:05,2025-10-29 18:37:16,35591,UID_000243-host,Linux,127.0.1.1,10.110.189.231,ssh,c2:d3:50:f5:42:3b,"['c2:d3:50:f5:42:3b', '3b:30:14:d4:0c:17']",0
UID_000074,2025-10-29 08:44:29,2025-10-29 17:29:06,31477,UID_000074-host,Linux,127.0.1.1,10.66.38.76,local,59:4b:7d:cc:b2:22,"['59:4b:7d:cc:b2:22', 'd7:8b:75:ce:c4:76']",0
UID_000027,2025-10-29 08:45:41,2025-10-29 18:05:03,33562,UID_000027-host,Linux,127.0.1.1,10.55.190.9,local,55:6d:b7:56:27:26,"['55:6d:b7:56:27:26', 'f1:73:70:8e:ce:2e']",0
UID_000468,2025-10-29 08:46:26,2025-10-29 18:46:11,35985,UID_000468-host,Linux,127.0.1.1,10.110.80.10,ssh,57:5d:48:78:5e:61,"['57:5d:48:78:5e:61', '8e:a9:67:1d:de:6b']",0
UID_000283,2025-10-29 08:46:47,2025-10-29 17:01:55,29708,UID_000283-host,Linux,127.0.1.1,10.23.59.91,local,87:4c:39:21:93:4e,"['87:4c:39:21:93:4e', '6a:d8:75:80:02:ca']",0
UID_000490,2025-10-29 08:47:24,2025-10-29 16:58:09,29445,UID_000490-host,Linux,127.0.1.1,10.221.213.229,local,6c:06:b8:59:b6:74,"['6c:06:b8:59:b6:74', '39:3b:1c:4b:61:fd']",0
UID_000388,2025-10-29 08:47:30,2025-10-29 18:02:54,33324,UID_000388-host,Linux,127.0.1.1,10.8.52.219,ssh,8f:49:91:02:9e:ad,"['8f:49:91:02:9e:ad', '18:28:86:ca:56:66']",0
UID_000031,2025-10-29 08:47:50,2025-10-29 16:47:04,28754,UID_000031-host,Linux,127.0.1.1,10.17.40.97,ssh,e6:98:90:28:7b:b2,"['e6:98:90:28:7b:b2', '5f:d3:af:5a:03:3b']",0
UID_000359,2025-10-29 08:48:52,2025-10-29 17:47:26,32314,UID_000359-host,Linux,127.0.1.1,10.61.145.224,ssh,10:34:bd:45:b9:7a,"['10:34:bd:45:b9:7a', 'f2:ae:02:38:1d:7f']",0
UID_000165,2025-10-29 08:49:03,2025-10-29 16:39:10,28207,UID_000165-host,Linux,127.0.1.1,10.163.165.82,ssh,60:cd:ae:ea:de:62,"['60:cd:ae:ea:de:62', '3e:65:bd:21:a7:87']",0
UID_000361,2025-10-29 08:49:03,2025-10-29 18:47:32,35909,UID_000361-host,Linux,127.0.1.1,10.17.36.139,local,a3:ce:c8:95:a5:f0,"['a3:ce:c8:95:a5:f0', 'ab:cb:f5:16:30:26']",0
UID_000280,2025-10-29 08:49:24,2025-10-29 18:23:02,34418,UID_000280-host,Linux,127.0.1.1,10.237.46.179,ssh,c9:71:29:e9:57:71,"['c9:71:29:e9:57:71', '76:b1:b7:c4:e9:66']",0
UID_000364,2025-10-29 08:49:44,2025-10-29 17:35:13,31529,UID_000364-host,Linux,127.0.1.1,10.146.177.220,local,7b:80:f7:6e:b6:cb,"['7b:80:f7:6e:b6:cb', '41:22:36:a0:cb:6f']",0
UID_000294,2025-10-29 08:51:06,2025-10-29 16:41:13,28207,UID_000294-host,Linux,127.0.1.1,10.158.216.84,local,05:2d:ea:0e:e0:13,"['05:2d:ea:0e:e0:13', 'a4:79:b6:d8:30:d7']",0
UID_000315,2025-10-29 08:51:18,2025-10-29 17:38:36,31638,UID_000315-host,Linux,127.0.1.1,10.227.117.52,local,06:ab:71:77:39:59,"['06:ab:71:77:39:59', '7e:86:eb:8c:b0:9e']",0
UID_000331,2025-10-29 08:51:34,2025-10-29 17:12:39,30065,UID_000331-host,Linux,127.0.1.1,10.24.87.51,local,e4:e9:0c:34:5c:52,"['e4:e9:0c:34:5c:52', 'ca:9b:c2:41:12:0a']",0
UID_000366,2025-10-29 08:52:31,2025-10-29 18:03:38,33067,UID_000366-host,Linux,127.0.1.1,10.198.248.32,ssh,95:6f:7b:b9:91:36,"['95:6f:7b:b9:91:36', '23:54:7d:44:b5:fd']",0
UID_000408,2025-10-29 08:52:39,2025-10-29 18:01:52,32953,UID_000408-host,Linux,127.0.1.1,10.72.176.88,ssh,76:35:9a:c8:c8:2f,"['76:35:9a:c8:c8:2f', '28:5a:ff:08:ce:3c']",0
UID_000019,2025-10-29 08:52:53,2025-10-29 15:55:15,25342,UID_000019-host,Linux,127.0.1.1,10.239.197.27,local,88:43:7f:fc:a6:34,"['88:43:7f:fc:a6:34', 'bf:b5:55:fc:6c:9e']",0
UID_000066,2025-10-29 08:53:13,2025-10-29 18:15:42,33749,UID_000066-host,Linux,127.0.1.1,10.122.9.154,ssh,de:50:83:04:81:0f,"['de:50:83:04:81:0f', '24:6f:cb:23:8b:25']",0
UID_000419,2025-10-29 08:53:49,2025-10-29 16:27:03,27194,UID_000419-host,Linux,127.0.1.1,10.103.235.19,ssh,50:e0:43:7d:a1:95,"['50:e0:43:7d:a1:95', '99:e7:96:10:b8:20']",0
UID_000155,2025-10-29 08:54:07,2025-10-29 18:18:51,33884,UID_000155-host,Linux,127.0.1.1,10.27.96.175,ssh,96:67:22:fd:c3:58,"['96:67:22:fd:c3:58', '26:15:7e:96:28:83']",0
UID_000067,2025-10-29 08:55:04,2025-10-29 16:48:00,28376,UID_000067-host,Linux,127.0.1.1,10.153.56.185,ssh,98:63:7d:99:2f:68,"['98:63:7d:99:2f:68', '22:66:0b:fd:19:0b']",0
UID_000500,2025-10-29 08:55:07,2025-10-29 17:42:36,31649,UID_000500-host,Linux,127.0.1.1,10.205.164.117,ssh,ff:2d:3f:21:7d:fc,"['ff:2d:3f:21:7d:fc', 'a3:35:e6:0c:fd:69']",0
UID_000251,2025-10-29 08:55:15,2025-10-29 17:49:17,32042,UID_000251-host,Linux,127.0.1.1,10.137.179.77,ssh,00:e6:96:09:ef:f4,"['00:e6:96:09:ef:f4', '4e:1a:9d:29:3e:90']",0
UID_000082,2025-10-29 08:55:31,2025-10-29 18:25:07,34176,UID_000082-host,Linux,127.0.1.1,10.35.23.180,ssh,5d:01:42:f0:a2:18,"['5d:01:42:f0:a2:18', '38:e4:2d:d5:f3:86']",0
UID_000494,2025-10-29 08:55:50,2025-10-29 17:16:34,30044,UID_000494-host,Linux,127.0.1.1,10.185.112.156,ssh,26:b6:22:ad:a4:8c,"['26:b6:22:ad:a4:8c', '56:e3:34:b1:ac:8f']",0
UID_000063,2025-10-29 08:56:49,2025-10-29 18:01:31,32682,UID_000063-host,Linux,127.0.1.1,10.211.25.75,local,53:25:f6:34:55:06,"['53:25:f6:34:55:06', '6a:8f:cb:f2:f5:15']",0
UID_000123,2025-10-29 08:57:15,2025-10-29 21:15:57,44322,UID_000123-host,Linux,127.0.1.1,10.44.177.93,local,64:d2:cb:7c:0f:9b,"['64:d2:cb:7c:0f:9b', '16:00:ce:8a:81:cf']",1
UID_000310,2025-10-29 08:57:25,2025-10-29 18:28:32,34267,UID_000310-host,Linux,127.0.1.1,10.201.129.237,ssh,6a:b7:5e:28:f9:de,"['6a:b7:5e:28:f9:de', '8c:fc:3f:b8:69:8a']",0
UID_000087,2025-10-29 08:57:50,2025-10-29 18:02:06,32656,UID_000087-host,Linux,127.0.1.1,10.245.64.210,local,5f:f5:ab:7f:8d:13,"['5f:f5:ab:7f:8d:13', 'a2:9d:c6:30:18:4f']",0
UID_000326,2025-10-29 08:57:56,2025-10-29 16:30:59,27183,UID_000326-host,Linux,127.0.1.1,10.156.251.148,local,7d:12:57:30:eb:b7,"['7d:12:57:30:eb:b7', 'c6:e7:35:1f:d5:c7']",0
UID_000145,2025-10-29 08:58:31,2025-10-29 17:39:00,31229,UID_000145-host,Linux,127.0.1.1,10.218.152.109,local,f8:c4:52:ea:6f:7a,"['f8:c4:52:ea:6f:7a', 'd3:f7:87:18:b1:fc']",0
UID_000403,2025-10-29 08:59:01,2025-10-29 17:10:53,29512,UID_000403-host,Linux,127.0.1.1,10.181.230.252,local,bd:2a:68:69:b4:f0,"['bd:2a:68:69:b4:f0', '88:7b:28:a1:a1:da']",0
UID_000056,2025-10-29 08:59:30,2025-10-29 16:51:46,28336,UID_000056-host,Linux,127.0.1.1,10.173.117.209,local,c4:3a:01:43:4b:20,"['c4:3a:01:43:4b:20', '48:c0:0d:44:3f:6d']",0
UID_000295,2025-10-29 08:59:34,2025-10-29 16:08:15,25721,UID_000295-host,Linux,127.0.1.1,10.139.1.1,ssh,5f:36:27:8a:bd:68,"['5f:36:27:8a:bd:68', '2a:24:50:b9:20:8f']",0
UID_000086,2025-10-29 08:59:49,2025-10-29 18:07:31,32862,UID_000086-host,Linux,127.0.1.1,10.207.234.56,ssh,67:57:a9:8f:f8:27,"['67:57:a9:8f:f8:27', '0d:07:2d:32:fd:0c']",0
UID_000225,2025-10-29 08:59:53,2025-10-29 17:10:12,29419,UID_000225-host,Linux,127.0.1.1,10.150.58.54,ssh,2c:84:79:b2:8b:ff,"['2c:84:79:b2:8b:ff', '50:b0:21:06:df:f7']",0
UID_000229,2025-10-29 09:00:09,2025-10-29 17:12:48,29559,UID_000229-host,Linux,127.0.1.1,10.10.211.75,local,f4:35:30:dc:83:93,"['f4:35:30:dc:83:93', '9d:83:17:3b:bf:7b']",0
UID_000208,2025-10-29 09:00:47,2025-10-29 16:44:03,27796,UID_000208-host,Linux,127.0.1.1,10.55.181.136,local,c0:86:21:a3:e5:58,"['c0:86:21:a3:e5:58', '49:0d:ad:01:4b:ea']",0
UID_000023,2025-10-29 09:01:01,2025-10-29 18:00:05,32344,UID_000023-host,Linux,127.0.1.1,10.204.57.245,local,b9:e6:0c:53:65:40,"['b9:e6:0c:53:65:40', 'af:ab:0f:04:71:5f']",0
UID_000269,2025-10-29 09:01:24,2025-10-29 16:56:25,28501,UID_000269-host,Linux,127.0.1.1,10.247.94.54,local,cf:fa:51:e0:64:38,"['cf:fa:51:e0:64:38', '2c:23:6e:e6:34:81']",0
UID_000048,2025-10-29 09:01:31,2025-10-29 18:17:50,33379,UID_000048-host,Linux,127.0.1.1,10.64.151.59,local,cf:32:c4:08:e1:d6,"['cf:32:c4:08:e1:d6', 'd7:db:fe:5c:36:76']",0
UID_000270,2025-10-29 09:01:36,2025-10-29 18:30:21,34125,UID_000270-host,Linux,127.0.1.1,10.6.41.142,ssh,f0:40:83:19:9e:86,"['f0:40:83:19:9e:86', 'd7:af:3f:61:8d:c4']",0
UID_000450,2025-10-29 09:01:59,2025-10-29 17:02:09,28810,UID_000450-host,Linux,127.0.1.1,10.23.206.85,local,a8:44:43:c4:c2:4d,"['a8:44:43:c4:c2:4d', 'a1:96:37:04:85:e7']",0
UID_000265,2025-10-29 09:02:22,2025-10-29 16:50:40,28098,UID_000265-host,Linux,127.0.1.1,10.189.218.232,ssh,08:c8:2d:33:5e:af,"['08:c8:2d:33:5e:af', '09:75:9d:d9:f1:aa']",0
UID_000255,2025-10-29 09:02:24,2025-10-29 16:06:10,25426,UID_000255-host,Linux,127.0.1.1,10.131.38.36,ssh,d4:95:44:75:7a:56,"['d4:95:44:75:7a:56', 'af:c8:f1:32:c3:52']",0
UID_000036,2025-10-29 09:02:37,2025-10-29 18:36:54,34457,UID_000036-host,Linux,127.0.1.1,10.27.99.228,ssh,4e:eb:8e:6c:81:de,"['4e:eb:8e:6c:81:de', '6b:22:33:3a:59:91']",0
UID_000387,2025-10-29 09:03:15,2025-10-29 17:15:02,29507,UID_000387-host,Linux,127.0.1.1,10.172.213.30,local,a6:de:c9:5d:22:73,"['a6:de:c9:5d:22:73', 'fd:2b:51:7c:06:71']",0
UID_000439,2025-10-29 09:03:25,2025-10-29 17:12:54,29369,UID_000439-host,Linux,127.0.1.1,10.101.170.131,local,0c:69:8d:b2:7a:c3,"['0c:69:8d:b2:7a:c3', '95:60:cd:7e:fb:a4']",0
UID_000451,2025-10-29 09:03:33,2025-10-29 18:51:31,35278,UID_000451-host,Linux,127.0.1.1,10.111.84.53,local,45:34:4e:00:5e:0b,"['45:34:4e:00:5e:0b', '2e:81:8f:4e:28:80']",0
UID_000305,2025-10-29 09:03:43,2025-10-29 17:27:04,30201,UID_000305-host,Linux,127.0.1.1,10.104.179.56,local,9a:d6:e9:13:1f:02,"['9a:d6:e9:13:1f:02', '2b:a4:e0:42:35:de']",0
UID_000134,2025-10-29 09:04:34,2025-10-29 18:06:36,32522,UID_000134-host,Linux,127.0.1.1,10.67.222.78,local,fd:c0:78:3c:74:4a,"['fd:c0:78:3c:74:4a', '35:50:ac:ac:73:fb']",0
UID_000127,2025-10-29 09:04:38,2025-10-29 16:38:03,27205,UID_000127-host,Linux,127.0.1.1,10.84.135.207,ssh,09:b7:97:3f:b3:35,"['09:b7:97:3f:b3:35', '7d:54:3a:7f:fc:14']",0
UID_000436,2025-10-29 09:04:38,2025-10-29 16:40:51,27373,UID_000436-host,Linux,127.0.1.1,10.210.89.117,local,76:47:eb:d1:45:b7,"['76:47:eb:d1:45:b7', '90:81:62:f8:3e:66']",0
UID_000091,2025-10-29 09:04:56,2025-10-29 16:41:03,27367,UID_000091-host,Linux,127.0.1.1,10.149.74.184,local,f1:02:e5:4f:b5:a0,"['f1:02:e5:4f:b5:a0', 'da:0c:96:36:66:ea']",0
UID_000081,2025-10-29 09:05:08,2025-10-29 18:04:36,32368,UID_000081-host,Linux,127.0.1.1,10.143.63.220,local,ec:4c:3e:27:d9:5d,"['ec:4c:3e:27:d9:5d', 'ec:41:05:03:db:37']",0
UID_000397,2025-10-29 09:05:20,2025-10-29 16:23:36,26296,UID_000397-host,Linux,127.0.1.1,10.202.240.41,local,6b:7c:78:9a:96:fc,"['6b:7c:78:9a:96:fc', 'c9:b9:73:aa:7d:c1']",0
UID_000139,2025-10-29 09:05:40,2025-10-29 18:55:22,35382,UID_000139-host,Linux,127.0.1.1,10.96.52.229,local,f0:22:74:48:86:1b,"['f0:22:74:48:86:1b', '7f:86:b3:ad:6f:b9']",0
UID_000038,2025-10-29 09:05:42,2025-10-29 18:22:22,33400,UID_000038-host,Linux,127.0.1.1,10.128.101.251,ssh,12:fd:91:80:85:c7,"['12:fd:91:80:85:c7', 'dd:16:ca:8b:f1:99']",0
UID_000182,2025-10-29 09:06:16,2025-10-29 18:36:58,34242,UID_000182-host,Linux,127.0.1.1,10.204.179.201,local,e4:df:39:f1:c2:57,"['e4:df:39:f1:c2:57', '5e:a6:28:ab:7a:10']",0
UID_000013,2025-10-29 09:06:23,2025-10-29 09:11:19,296,UID_000013-host,Linux,127.0.1.1,10.27.66.6,ssh,2e:5c:6b:0a:cf:67,"['2e:5c:6b:0a:cf:67', '8c:b4:da:e0:15:f7']",1
UID_000003,2025-10-29 09:06:24,2025-10-29 17:33:59,30455,UID_000003-host,Linux,127.0.1.1,10.62.76.23,local,f4:40:e8:5d:fc:50,"['f4:40:e8:5d:fc:50', 'bb:f0:cc:42:97:aa']",0
UID_000159,2025-10-29 09:06:57,2025-10-29 18:46:35,34778,UID_000159-host,Linux,127.0.1.1,10.235.101.147,ssh,4d:f5:30:66:7e:73,"['4d:f5:30:66:7e:73', '13:99:78:a2:c8:ff']",0
UID_000189,2025-10-29 09:07:34,2025-10-29 16:48:23,27649,UID_000189-host,Linux,127.0.1.1,10.83.159.135,ssh,d8:99:71:5a:cc:72,"['d8:99:71:5a:cc:72', 'fa:ce:d5:6c:93:79']",0
UID_000114,2025-10-29 09:07:40,2025-10-29 18:36:22,34122,UID_000114-host,Linux,127.0.1.1,10.250.205.147,local,46:f4:29:61:ef:47,"['46:f4:29:61:ef:47', 'f5:ad:6d:08:63:54']",0
UID_000267,2025-10-29 09:07:59,2025-10-29 19:07:27,35968,UID_000267-host,Linux,127.0.1.1,10.148.145.201,ssh,98:56:eb:cb:47:a0,"['98:56:eb:cb:47:a0', '1f:67:61:69:32:df']",0
UID_000259,2025-10-29 09:08:01,2025-10-29 17:33:02,30301,UID_000259-host,Linux,127.0.1.1,10.190.111.140,ssh,11:18:29:04:68:60,"['11:18:29:04:68:60', 'fd:56:7d:6a:76:24']",0
UID_000136,2025-10-29 09:08:37,2025-10-29 16:18:00,25763,UID_000136-host,Linux,127.0.1.1,10.61.161.19,local,ba:01:0f:5a:8d:24,"['ba:01:0f:5a:8d:24', 'eb:dc:c2:16:c8:42']",0
UID_000224,2025-10-29 09:09:00,2025-10-29 18:37:21,34101,UID_000224-host,Linux,127.0.1.1,10.23.183.233,local,4b:90:2e:e7:f9:37,"['4b:90:2e:e7:f9:37', '32:9b:9b:63:35:ee']",0
UID_000273,2025-10-29 09:09:45,2025-10-29 16:41:13,27088,UID_000273-host,Linux,127.0.1.1,10.242.150.39,local,8e:fc:1c:2d:66:7d,"['8e:fc:1c:2d:66:7d', 'e0:5c:78:32:8a:9f']",0
UID_000347,2025-10-29 09:09:53,2025-10-29 17:20:14,29421,UID_000347-host,Linux,127.0.1.1,10.175.167.163,ssh,46:5b:ac:e1:62:df,"['46:5b:ac:e1:62:df', 'ab:9e:e4:ed:13:ae']",0
UID_000463,2025-10-29 09:11:32,2025-10-29 17:43:34,30722,UID_000463-host,Linux,127.0.1.1,10.96.178.220,ssh,f9:af:b9:62:6e:b2,"['f9:af:b9:62:6e:b2', '48:bb:8d:1c:7b:c6']",0
UID_000390,2025-10-29 09:11:52,2025-10-29 18:29:46,33474,UID_000390-host,Linux,127.0.1.1,10.152.49.31,ssh,d6:a7:4f:33:8d:a0,"['d6:a7:4f:33:8d:a0', '65:a5:44:23:38:b1']",0
UID_000307,2025-10-29 09:12:19,2025-10-29 16:31:27,26348,UID_000307-host,Linux,127.0.1.1,10.130.229.189,ssh,e9:56:78:ca:ae:62,"['e9:56:78:ca:ae:62', 'e1:ed:d0:1e:45:bf']",0
UID_000485,2025-10-29 09:12:48,2025-10-29 18:58:22,35134,UID_000485-host,Linux,127.0.1.1,10.55.231.83,local,7d:4f:80:52:13:ce,"['7d:4f:80:52:13:ce', '2d:3f:d1:b5:55:18']",0
UID_000298,2025-10-29 09:12:53,2025-10-29 18:34:16,33683,UID_000298-host,Linux,127.0.1.1,10.187.58.165,ssh,ad:68:27:79:49:c8,"['ad:68:27:79:49:c8', '03:0b:cb:8c:f8:ec']",0
UID_000033,2025-10-29 09:13:12,2025-10-29 18:12:53,32381,UID_000033-host,Linux,127.0.1.1,10.211.118.69,ssh,26:b7:cc:bf:21:eb,"['26:b7:cc:bf:21:eb', '68:02:f3:d7:39:f2']",0
UID_000247,2025-10-29 09:13:20,2025-10-29 17:57:12,31432,UID_000247-host,Linux,127.0.1.1,10.200.122.156,local,d1:8c:fa:c0:d3:28,"['d1:8c:fa:c0:d3:28', '13:90:31:67:51:93']",0
UID_000196,2025-10-29 09:13:32,2025-10-29 18:37:06,33814,UID_000196-host,Linux,127.0.1.1,10.140.190.197,local,ed:5b:b6:b4:27:fa,"['ed:5b:b6:b4:27:fa', '98:b3:90:38:a2:5d']",0
UID_000382,2025-10-29 09:13:37,2025-10-29 17:15:02,28885,UID_000382-host,Linux,127.0.1.1,10.208.95.10,local,04:fa:9b:03:11:6b,"['04:fa:9b:03:11:6b', 'fb:6f:12:ad:28:6a']",0
UID_000175,2025-10-29 09:14:08,2025-10-29 16:24:56,25848,UID_000175-host,Linux,127.0.1.1,10.140.68.109,ssh,6b:73:d1:b1:f6:26,"['6b:73:d1:b1:f6:26', 'db:fd:23:19:86:0f']",0
UID_000427,2025-10-29 09:14:13,2025-10-29 17:28:46,29673,UID_000427-host,Linux,127.0.1.1,10.214.237.31,local,95:d5:1f:57:fe:70,"['95:d5:1f:57:fe:70', '8b:23:f6:89:ab:9b']",0
UID_000037,2025-10-29 09:15:01,2025-10-29 18:31:07,33366,UID_000037-host,Linux,127.0.1.1,10.236.147.138,ssh,39:76:47:90:67:b3,"['39:76:47:90:67:b3', '39:f9:d3:65:0f:4c']",0
UID_000050,2025-10-29 09:15:10,2025-10-29 19:08:55,35625,UID_000050-host,Linux,127.0.1.1,10.250.118.183,ssh,c5:ff:ea:a8:b3:d3,"['c5:ff:ea:a8:b3:d3', '0c:02:73:88:00:b3']",0
UID_000338,2025-10-29 09:15:53,2025-10-29 16:18:00,25327,UID_000338-host,Linux,127.0.1.1,10.5.215.74,local,58:2b:20:14:51:82,"['58:2b:20:14:51:82', '20:ee:df:db:6c:b3']",0
UID_000454,2025-10-29 09:16:02,2025-10-29 17:07:31,28289,UID_000454-host,Linux,127.0.1.1,10.32.176.213,ssh,9e:36:ec:9d:c0:b3,"['9e:36:ec:9d:c0:b3', '94:19:ed:6d:ed:b2']",0
UID_000012,2025-10-29 09:16:09,2025-10-29 16:31:15,26106,UID_000012-host,Linux,127.0.1.1,10.44.22.49,local,b2:29:80:88:21:6b,"['b2:29:80:88:21:6b', 'b3:d1:2a:65:b4:77']",0
UID_000404,2025-10-29 09:16:30,2025-10-29 17:38:57,30147,UID_000404-host,Linux,127.0.1.1,10.205.40.238,local,2f:08:de:2b:a0:e0,"['2f:08:de:2b:a0:e0', 'a0:76:df:9d:1d:4b']",0
UID_000083,2025-10-29 09:17:31,2025-10-29 19:09:31,35520,UID_000083-host,Linux,127.0.1.1,10.22.123.234,ssh,d5:ad:62:4b:28:55,"['d5:ad:62:4b:28:55', 'df:6a:35:eb:9b:58']",0
UID_000311,2025-10-29 09:17:35,2025-10-29 18:03:38,31563,UID_000311-host,Linux,127.0.1.1,10.249.156.193,ssh,cf:bf:19:ef:ca:8f,"['cf:bf:19:ef:ca:8f', 'b4:f4:2f:90:da:8d']",0
UID_000216,2025-10-29 09:17:38,2025-10-29 16:48:30,27052,UID_000216-host,Linux,127.0.1.1,10.25.10.58,local,68:f0:d6:d1:40:d4,"['68:f0:d6:d1:40:d4', 'a1:30:07:08:78:73']",0
UID_000304,2025-10-29 09:17:53,2025-10-29 16:19:01,25268,UID_000304-host,Linux,127.0.1.1,10.108.215.195,ssh,12:88:d2:65:2b:e7,"['12:88:d2:65:2b:e7', '57:e5:b8:a6:f2:c0']",0
UID_000462,2025-10-29 09:18:10,2025-10-29 16:19:49,25299,UID_000462-host,Linux,127.0.1.1,10.176.59.201,local,0e:ab:1e:ca:0d:28,"['0e:ab:1e:ca:0d:28', '51:96:75:9e:7e:39']",0
UID_000101,2025-10-29 09:18:22,2025-10-29 18:43:04,33882,UID_000101-host,Linux,127.0.1.1,10.90.139.81,local,5d:41:ce:f8:a6:f6,"['5d:41:ce:f8:a6:f6', '2d:a9:89:d7:8c:a3']",0
UID_000051,2025-10-29 09:19:16,2025-10-29 18:17:47,32311,UID_000051-host,Linux,127.0.1.1,10.58.236.90,ssh,a4:90:10:8f:6a:9d,"['a4:90:10:8f:6a:9d', 'bc:2c:5e:5a:48:af']",0
UID_000150,2025-10-29 09:19:17,2025-10-29 17:48:27,30550,UID_000150-host,Linux,127.0.1.1,10.217.11.48,local,16:24:f5:fa:3c:b8,"['16:24:f5:fa:3c:b8', 'ef:2e:86:3c:76:47']",0
UID_000369,2025-10-29 09:19:50,2025-10-29 09:46:30,1600,UID_000369-host,Linux,127.0.1.1,10.233.95.251,local,ac:48:c1:ce:4a:8a,"['ac:48:c1:ce:4a:8a', 'e4:0d:31:45:40:db']",1
UID_000073,2025-10-29 09:20:52,2025-10-29 16:45:50,26698,UID_000073-host,Linux,127.0.1.1,10.76.180.214,ssh,ae:a8:60:1d:ab:4a,"['ae:a8:60:1d:ab:4a', '42:dc:a3:ea:ad:a8']",0
UID_000099,2025-10-29 09:21:14,2025-10-29 18:44:03,33769,UID_000099-host,Linux,127.0.1.1,10.213.169.201,ssh,09:a0:5b:d6:2c:0a,"['09:a0:5b:d6:2c:0a', '9d:24:f0:e1:e5:1e']",0
UID_000438,2025-10-29 09:21:14,2025-10-29 17:57:45,30991,UID_000438-host,Linux,127.0.1.1,10.164.186.159,ssh,50:1f:6e:c5:33:f3,"['50:1f:6e:c5:33:f3', 'cd:4c:eb:04:b5:c0']",0
UID_000276,2025-10-29 09:22:02,2025-10-29 16:55:55,27233,UID_000276-host,Linux,127.0.1.1,10.196.47.207,ssh,5b:c3:44:a3:fb:c3,"['5b:c3:44:a3:fb:c3', '25:7e:77:13:68:ff']",0
UID_000054,2025-10-29 09:22:52,2025-10-29 16:39:29,26197,UID_000054-host,Linux,127.0.1.1,10.115.208.117,ssh,78:45:13:65:eb:d3,"['78:45:13:65:eb:d3', '10:69:24:bc:46:8a']",0
UID_000335,2025-10-29 09:22:52,2025-10-29 17:09:35,28003,UID_000335-host,Linux,127.0.1.1,10.101.28.24,ssh,d4:e1:1c:9a:2f:57,"['d4:e1:1c:9a:2f:57', '35:0a:40:c7:5e:a5']",0
UID_000393,2025-10-29 09:24:00,2025-10-29 19:01:00,34620,UID_000393-host,Linux,127.0.1.1,10.104.90.11,ssh,35:1d:c1:06:4a:1f,"['35:1d:c1:06:4a:1f', '43:13:58:28:fd:1e']",0
UID_000303,2025-10-29 09:24:31,2025-10-29 09:24:31,0,UID_000303-host,Linux,127.0.1.1,10.147.131.165,ssh,38:b6:3b:63:8b:8a,"['38:b6:3b:63:8b:8a', '64:23:a4:46:90:85']",1
UID_000154,2025-10-29 09:25:03,2025-10-29 16:56:12,27069,UID_000154-host,Linux,127.0.1.1,10.194.153.61,local,22:5b:ce:a7:09:cd,"['22:5b:ce:a7:09:cd', '27:b8:ce:47:76:66']",0
