user_id,timestamp,source,command,is_anomaly
UID_000412,2025-10-27 14:48:56,zsh,uptime,False
UID_000325,2025-10-27 14:48:58,terminal,wget,True
UID_000237,2025-10-27 14:49:00,terminal,sudo reboot,True
UID_000115,2025-10-27 14:49:41,ssh,whoami,False
UID_000118,2025-10-27 14:49:45,ssh,wget,True
UID_000068,2025-10-27 14:50:14,bash,df -h,False
UID_000163,2025-10-27 14:50:31,bash,netstat -an,False
UID_000294,2025-10-27 14:51:33,bash,nc,True
UID_000154,2025-10-27 14:51:34,cron,netstat -an,False
UID_000216,2025-10-27 14:51:38,terminal,netstat -an,False
UID_000430,2025-10-27 14:51:38,zsh,netstat -an,False
UID_000058,2025-10-27 14:53:18,cron,curl,True
UID_000383,2025-10-27 14:53:23,ssh,wget,True
UID_000025,2025-10-27 14:53:25,cron,whoami,False
UID_000062,2025-10-27 14:53:25,terminal,ps aux,False
UID_000102,2025-10-27 14:53:30,cron,sudo reboot,True
UID_000430,2025-10-27 14:53:30,terminal,cat /etc/passwd,False
UID_000482,2025-10-27 14:53:53,zsh,curl,True
UID_000068,2025-10-27 14:53:55,terminal,netstat -an,False
UID_000351,2025-10-27 14:54:24,terminal,curl,True
UID_000077,2025-10-27 14:54:41,zsh,netstat -an,False
UID_000189,2025-10-27 14:54:41,zsh,nc,True
UID_000378,2025-10-27 14:55:12,zsh,df -h,False
UID_000423,2025-10-27 14:55:36,ssh,ping 8.8.8.8,False
UID_000148,2025-10-27 14:56:30,ssh,wget,True
UID_000077,2025-10-27 14:56:37,bash,ls -l,False
UID_000447,2025-10-27 14:57:24,bash,wget,True
UID_000361,2025-10-27 14:58:09,zsh,nc,True
UID_000491,2025-10-27 14:59:09,zsh,sudo reboot,True
UID_000017,2025-10-27 14:59:23,zsh,top,False
UID_000190,2025-10-27 14:59:30,cron,wget,True
UID_000278,2025-10-27 14:59:31,ssh,cat /etc/passwd,False
UID_000393,2025-10-27 14:59:51,zsh,wget,True
UID_000160,2025-10-27 15:00:07,zsh,sudo reboot,True
UID_000379,2025-10-27 15:00:15,terminal,whoami,False
UID_000418,2025-10-27 15:00:25,cron,whoami,False
UID_000357,2025-10-27 15:00:33,zsh,top,False
UID_000030,2025-10-27 15:01:42,cron,nc,True
UID_000209,2025-10-27 15:01:47,bash,ps aux,False
UID_000330,2025-10-27 15:02:02,terminal,netstat -an,False
UID_000434,2025-10-27 15:03:06,ssh,ls -l,False
UID_000239,2025-10-27 15:03:11,cron,ls -l,False
UID_000419,2025-10-27 15:03:48,terminal,curl,True
UID_000243,2025-10-27 15:04:17,ssh,whoami,False
UID_000497,2025-10-27 15:05:08,bash,ping 8.8.8.8,False
UID_000166,2025-10-27 15:06:44,cron,ls -l,False
UID_000018,2025-10-27 15:06:47,zsh,whoami,False
UID_000313,2025-10-27 15:06:49,terminal,cat /etc/passwd,False
UID_000113,2025-10-27 15:07:22,zsh,top,False
UID_000400,2025-10-27 15:07:26,terminal,ls -l,False
UID_000274,2025-10-27 15:07:38,zsh,curl,True
UID_000364,2025-10-27 15:07:48,zsh,wget,True
UID_000190,2025-10-27 15:07:57,cron,ps aux,False
UID_000144,2025-10-27 15:08:45,ssh,ls -l,False
UID_000223,2025-10-27 15:08:59,bash,whoami,False
UID_000369,2025-10-27 15:09:13,terminal,curl,True
UID_000029,2025-10-27 15:09:15,terminal,nc,True
UID_000468,2025-10-27 15:09:15,zsh,sudo reboot,True
UID_000490,2025-10-27 15:09:54,bash,whoami,False
UID_000061,2025-10-27 15:10:22,cron,sudo reboot,True
UID_000085,2025-10-27 15:10:43,zsh,wget,True
UID_000336,2025-10-27 15:10:45,ssh,ls -l,False
UID_000302,2025-10-27 15:11:11,terminal,sudo reboot,True
UID_000455,2025-10-27 15:11:19,bash,ls -l,False
UID_000001,2025-10-27 15:11:37,zsh,uptime,True
UID_000193,2025-10-27 15:11:39,zsh,uptime,False
UID_000277,2025-10-27 15:11:56,terminal,df -h,False
UID_000106,2025-10-27 15:12:23,cron,whoami,True
UID_000449,2025-10-27 15:12:55,ssh,curl,True
UID_000218,2025-10-27 15:13:39,ssh,nc,True
UID_000143,2025-10-27 15:13:51,ssh,curl,True
UID_000265,2025-10-27 15:14:36,zsh,top,False
UID_000381,2025-10-27 15:14:39,bash,nc,True
UID_000009,2025-10-27 15:14:52,cron,ping 8.8.8.8,False
UID_000131,2025-10-27 15:14:53,ssh,nc,True
UID_000176,2025-10-27 15:15:13,terminal,cat /etc/passwd,False
UID_000328,2025-10-27 15:15:52,cron,cat /etc/passwd,False
UID_000389,2025-10-27 15:16:23,terminal,netstat -an,False
UID_000275,2025-10-27 15:16:27,terminal,curl,True
UID_000156,2025-10-27 15:16:36,bash,ls -l,False
UID_000248,2025-10-27 15:16:42,ssh,sudo reboot,True
UID_000336,2025-10-27 15:17:01,ssh,top,False
UID_000220,2025-10-27 15:17:04,ssh,curl,True
UID_000312,2025-10-27 15:17:39,zsh,netstat -an,False
UID_000447,2025-10-27 15:17:46,ssh,nc,True
UID_000046,2025-10-27 15:18:21,zsh,ps aux,False
UID_000375,2025-10-27 15:18:29,ssh,nc,True
UID_000053,2025-10-27 15:18:41,bash,uptime,False
UID_000075,2025-10-27 15:19:39,bash,cat /etc/passwd,False
UID_000117,2025-10-27 15:20:00,zsh,curl,True
UID_000100,2025-10-27 15:21:00,zsh,curl,True
UID_000344,2025-10-27 15:21:01,terminal,curl,True
UID_000445,2025-10-27 15:22:00,bash,wget,True
UID_000224,2025-10-27 15:22:19,bash,cat /etc/passwd,False
UID_000197,2025-10-27 15:22:36,zsh,curl,True
UID_000044,2025-10-27 15:22:46,terminal,curl,True
UID_000309,2025-10-27 15:22:46,ssh,curl,True
UID_000480,2025-10-27 15:23:31,ssh,netstat -an,False
UID_000148,2025-10-27 15:23:33,bash,uptime,False
UID_000409,2025-10-27 15:23:41,zsh,uptime,False
UID_000274,2025-10-27 15:23:48,terminal,curl,True
UID_000382,2025-10-27 15:23:52,cron,whoami,False
UID_000264,2025-10-27 15:24:30,cron,curl,True
UID_000498,2025-10-27 15:24:33,terminal,top,False
UID_000380,2025-10-27 15:24:50,bash,wget,True
UID_000085,2025-10-27 15:25:03,zsh,wget,True
UID_000179,2025-10-27 15:25:08,cron,whoami,False
UID_000136,2025-10-27 15:25:10,cron,df -h,False
UID_000013,2025-10-27 15:25:39,ssh,cat /etc/passwd,False
UID_000359,2025-10-27 15:26:01,bash,uptime,False
UID_000199,2025-10-27 15:26:50,ssh,cat /etc/passwd,False
UID_000470,2025-10-27 15:26:56,bash,netstat -an,False
UID_000437,2025-10-27 15:26:57,ssh,nc,True
UID_000342,2025-10-27 15:27:09,bash,sudo reboot,True
UID_000481,2025-10-27 15:27:11,terminal,ls -l,False
UID_000295,2025-10-27 15:27:16,cron,whoami,False
UID_000323,2025-10-27 15:27:29,ssh,df -h,False
UID_000356,2025-10-27 15:27:55,zsh,ping 8.8.8.8,False
UID_000193,2025-10-27 15:27:58,zsh,df -h,False
UID_000263,2025-10-27 15:28:19,zsh,whoami,False
UID_000090,2025-10-27 15:28:27,cron,netstat -an,False
UID_000368,2025-10-27 15:28:28,terminal,uptime,False
UID_000091,2025-10-27 15:28:30,zsh,whoami,False
UID_000025,2025-10-27 15:28:45,terminal,uptime,False
UID_000310,2025-10-27 15:28:54,ssh,curl,True
UID_000411,2025-10-27 15:29:41,ssh,ls -l,False
UID_000375,2025-10-27 15:29:54,zsh,uptime,False
UID_000429,2025-10-27 15:29:56,cron,ls -l,False
UID_000443,2025-10-27 15:30:42,terminal,ping 8.8.8.8,False
UID_000216,2025-10-27 15:31:09,ssh,cat /etc/passwd,False
UID_000354,2025-10-27 15:31:24,cron,whoami,False
UID_000465,2025-10-27 15:31:27,bash,top,False
UID_000300,2025-10-27 15:31:33,ssh,ls -l,False
UID_000370,2025-10-27 15:31:35,zsh,whoami,False
UID_000028,2025-10-27 15:32:28,cron,ps aux,False
UID_000070,2025-10-27 15:32:28,ssh,cat /etc/passwd,False
UID_000492,2025-10-27 15:32:43,ssh,ping 8.8.8.8,False
UID_000089,2025-10-27 15:32:45,bash,ping 8.8.8.8,True
UID_000214,2025-10-27 15:33:20,terminal,ping 8.8.8.8,False
UID_000159,2025-10-27 15:33:38,ssh,ping 8.8.8.8,False
UID_000134,2025-10-27 15:34:24,zsh,whoami,False
UID_000190,2025-10-27 15:34:58,zsh,sudo reboot,True
UID_000438,2025-10-27 15:35:12,zsh,ls -l,False
UID_000352,2025-10-27 15:35:36,ssh,ping 8.8.8.8,False
UID_000164,2025-10-27 15:35:39,ssh,ps aux,False
UID_000062,2025-10-27 15:35:50,ssh,netstat -an,False
UID_000430,2025-10-27 15:35:52,cron,nc,True
UID_000175,2025-10-27 15:35:59,cron,curl,True
UID_000007,2025-10-27 15:36:07,bash,ls -l,False
UID_000181,2025-10-27 15:36:52,zsh,whoami,False
UID_000420,2025-10-27 15:36:58,bash,nc,True
UID_000165,2025-10-27 15:37:23,ssh,ls -l,False
UID_000485,2025-10-27 15:37:25,ssh,ls -l,False
UID_000187,2025-10-27 15:37:28,zsh,wget,True
UID_000285,2025-10-27 15:37:30,ssh,ping 8.8.8.8,False
UID_000299,2025-10-27 15:37:35,ssh,cat /etc/passwd,False
UID_000453,2025-10-27 15:37:43,bash,cat /etc/passwd,False
UID_000285,2025-10-27 15:37:48,ssh,uptime,False
UID_000291,2025-10-27 15:37:50,bash,whoami,False
UID_000051,2025-10-27 15:38:10,zsh,sudo reboot,True
UID_000096,2025-10-27 15:38:31,zsh,curl,True
UID_000125,2025-10-27 15:38:44,zsh,df -h,False
UID_000151,2025-10-27 15:38:54,bash,netstat -an,False
UID_000278,2025-10-27 15:39:24,ssh,nc,True
UID_000223,2025-10-27 15:39:42,cron,ps aux,False
UID_000282,2025-10-27 15:39:53,terminal,sudo reboot,True
UID_000257,2025-10-27 15:39:54,terminal,df -h,False
UID_000321,2025-10-27 15:40:47,cron,netstat -an,False
UID_000111,2025-10-27 15:41:49,zsh,curl,True
UID_000343,2025-10-27 15:41:59,zsh,uptime,False
UID_000124,2025-10-27 15:42:48,terminal,top,False
UID_000493,2025-10-27 15:42:51,cron,sudo reboot,True
UID_000191,2025-10-27 15:42:58,cron,sudo reboot,True
UID_000048,2025-10-27 15:43:23,terminal,uptime,False
UID_000137,2025-10-27 15:43:56,bash,ps aux,True
UID_000315,2025-10-27 15:43:57,terminal,netstat -an,False
UID_000311,2025-10-27 15:44:01,terminal,ls -l,False
UID_000105,2025-10-27 15:44:34,zsh,sudo reboot,True
UID_000116,2025-10-27 15:44:41,bash,ping 8.8.8.8,False
UID_000461,2025-10-27 15:44:55,terminal,ping 8.8.8.8,False
UID_000405,2025-10-27 15:45:12,cron,top,False
UID_000327,2025-10-27 15:45:18,cron,sudo reboot,True
UID_000221,2025-10-27 15:45:26,cron,df -h,False
UID_000211,2025-10-27 15:45:30,ssh,nc,True
UID_000281,2025-10-27 15:45:37,cron,ps aux,False
UID_000351,2025-10-27 15:46:01,cron,ps aux,False
UID_000118,2025-10-27 15:46:39,terminal,ps aux,False
UID_000271,2025-10-27 15:47:23,zsh,cat /etc/passwd,False
UID_000354,2025-10-27 15:47:35,bash,ping 8.8.8.8,False
UID_000082,2025-10-27 15:47:44,zsh,whoami,False
UID_000326,2025-10-27 15:47:44,zsh,df -h,True
UID_000476,2025-10-27 15:48:17,cron,uptime,False
UID_000386,2025-10-27 15:49:04,cron,ps aux,False
UID_000307,2025-10-27 15:49:18,terminal,sudo reboot,True
UID_000113,2025-10-27 15:49:24,bash,nc,True
UID_000443,2025-10-27 15:49:42,ssh,cat /etc/passwd,False
UID_000028,2025-10-27 15:49:51,zsh,curl,True
UID_000083,2025-10-27 15:50:01,cron,df -h,False
UID_000038,2025-10-27 15:50:10,ssh,nc,True
UID_000360,2025-10-27 15:50:10,zsh,df -h,False
UID_000129,2025-10-27 15:50:31,zsh,ps aux,False
UID_000246,2025-10-27 15:50:49,cron,df -h,False
UID_000445,2025-10-27 15:50:51,cron,cat /etc/passwd,False
UID_000272,2025-10-27 15:51:19,ssh,netstat -an,False
UID_000059,2025-10-27 15:52:52,cron,ps aux,False
UID_000154,2025-10-27 15:53:07,ssh,wget,True
UID_000415,2025-10-27 15:53:11,bash,curl,True
UID_000370,2025-10-27 15:54:14,zsh,df -h,False
UID_000161,2025-10-27 15:54:19,cron,curl,True
UID_000017,2025-10-27 15:54:20,bash,ping 8.8.8.8,False
UID_000260,2025-10-27 15:54:40,cron,ls -l,False
UID_000251,2025-10-27 15:55:20,zsh,ping 8.8.8.8,False
UID_000467,2025-10-27 15:55:21,zsh,uptime,False
UID_000418,2025-10-27 15:55:46,terminal,ps aux,False
UID_000300,2025-10-27 15:55:47,cron,netstat -an,False
UID_000442,2025-10-27 15:55:57,ssh,df -h,False
UID_000299,2025-10-27 15:56:39,zsh,netstat -an,False
UID_000484,2025-10-27 15:56:43,cron,wget,True
UID_000352,2025-10-27 15:56:47,zsh,df -h,False
UID_000408,2025-10-27 15:57:22,cron,netstat -an,False
UID_000016,2025-10-27 15:58:19,ssh,nc,True
UID_000068,2025-10-27 15:58:33,ssh,ping 8.8.8.8,False
UID_000142,2025-10-27 15:58:48,cron,uptime,False
UID_000061,2025-10-27 15:58:56,ssh,cat /etc/passwd,False
UID_000132,2025-10-27 15:59:51,cron,df -h,False
UID_000250,2025-10-27 16:00:15,bash,df -h,False
UID_000438,2025-10-27 16:00:19,bash,ls -l,False
UID_000461,2025-10-27 16:00:31,ssh,uptime,False
UID_000478,2025-10-27 16:01:37,zsh,uptime,False
UID_000468,2025-10-27 16:01:38,terminal,cat /etc/passwd,False
UID_000270,2025-10-27 16:01:47,cron,curl,True
UID_000327,2025-10-27 16:01:49,zsh,top,False
UID_000338,2025-10-27 16:01:50,bash,ls -l,False
UID_000040,2025-10-27 16:02:18,zsh,netstat -an,False
UID_000248,2025-10-27 16:02:23,ssh,df -h,False
UID_000167,2025-10-27 16:02:52,ssh,df -h,False
UID_000107,2025-10-27 16:03:47,cron,nc,True
UID_000433,2025-10-27 16:04:03,bash,ls -l,False
UID_000199,2025-10-27 16:04:04,cron,nc,True
UID_000379,2025-10-27 16:04:06,bash,nc,True
UID_000150,2025-10-27 16:04:12,zsh,ls -l,False
UID_000223,2025-10-27 16:04:16,ssh,ps aux,False
UID_000312,2025-10-27 16:04:39,cron,whoami,False
UID_000067,2025-10-27 16:05:30,terminal,ps aux,False
UID_000404,2025-10-27 16:06:07,bash,cat /etc/passwd,False
UID_000230,2025-10-27 16:06:44,zsh,top,False
UID_000393,2025-10-27 16:06:59,bash,whoami,False
UID_000204,2025-10-27 16:07:13,zsh,curl,True
UID_000360,2025-10-27 16:07:41,ssh,ls -l,False
UID_000033,2025-10-27 16:08:28,zsh,sudo reboot,True
UID_000039,2025-10-27 16:08:29,terminal,ls -l,False
UID_000194,2025-10-27 16:08:38,cron,uptime,False
UID_000104,2025-10-27 16:08:59,cron,ping 8.8.8.8,False
UID_000137,2025-10-27 16:09:26,cron,sudo reboot,True
UID_000226,2025-10-27 16:09:29,ssh,df -h,False
UID_000068,2025-10-27 16:09:42,zsh,ls -l,False
UID_000395,2025-10-27 16:09:46,zsh,whoami,False
UID_000261,2025-10-27 16:09:56,terminal,netstat -an,False
UID_000411,2025-10-27 16:10:30,bash,curl,True
UID_000322,2025-10-27 16:10:48,terminal,uptime,False
UID_000158,2025-10-27 16:11:07,zsh,whoami,False
UID_000052,2025-10-27 16:11:45,zsh,ps aux,False
UID_000221,2025-10-27 16:12:05,cron,ping 8.8.8.8,False
UID_000366,2025-10-27 16:12:33,ssh,ls -l,False
UID_000123,2025-10-27 16:12:50,zsh,df -h,False
UID_000462,2025-10-27 16:12:58,terminal,top,False
UID_000128,2025-10-27 16:13:15,terminal,top,False
UID_000435,2025-10-27 16:13:17,cron,netstat -an,False
UID_000011,2025-10-27 16:14:18,zsh,curl,True
UID_000413,2025-10-27 16:14:24,cron,wget,True
UID_000195,2025-10-27 16:14:39,zsh,curl,True
UID_000293,2025-10-27 16:14:58,cron,ps aux,False
UID_000429,2025-10-27 16:15:33,ssh,uptime,False
UID_000363,2025-10-27 16:16:13,terminal,uptime,False
UID_000438,2025-10-27 16:17:20,zsh,ls -l,False
UID_000020,2025-10-27 16:17:47,ssh,netstat -an,False
UID_000272,2025-10-27 16:19:41,terminal,cat /etc/passwd,False
UID_000351,2025-10-27 16:20:22,cron,df -h,False
UID_000058,2025-10-27 16:20:32,bash,wget,True
UID_000084,2025-10-27 16:20:33,cron,curl,True
UID_000130,2025-10-27 16:20:37,bash,ps aux,False
UID_000452,2025-10-27 16:20:38,terminal,ls -l,False
UID_000069,2025-10-27 16:21:00,zsh,whoami,False
UID_000185,2025-10-27 16:21:09,ssh,sudo reboot,True
UID_000170,2025-10-27 16:21:15,cron,ps aux,False
UID_000069,2025-10-27 16:21:39,zsh,cat /etc/passwd,False
UID_000131,2025-10-27 16:21:40,ssh,netstat -an,False
UID_000373,2025-10-27 16:21:56,bash,df -h,False
UID_000321,2025-10-27 16:22:05,cron,curl,True
UID_000244,2025-10-27 16:22:22,cron,netstat -an,False
UID_000346,2025-10-27 16:22:26,bash,ping 8.8.8.8,False
UID_000019,2025-10-27 16:22:30,cron,ping 8.8.8.8,False
UID_000173,2025-10-27 16:22:36,ssh,df -h,False
UID_000200,2025-10-27 16:22:38,zsh,ps aux,False
UID_000189,2025-10-27 16:22:45,bash,sudo reboot,True
UID_000158,2025-10-27 16:23:02,terminal,wget,True
UID_000347,2025-10-27 16:23:23,bash,df -h,False
UID_000354,2025-10-27 16:23:24,zsh,ls -l,False
UID_000246,2025-10-27 16:23:30,ssh,netstat -an,False
UID_000429,2025-10-27 16:23:34,ssh,sudo reboot,True
UID_000361,2025-10-27 16:23:36,terminal,ps aux,False
UID_000006,2025-10-27 16:23:50,bash,nc,True
UID_000034,2025-10-27 16:23:59,zsh,wget,True
UID_000357,2025-10-27 16:24:35,ssh,uptime,False
UID_000450,2025-10-27 16:24:36,bash,ps aux,False
UID_000454,2025-10-27 16:25:39,bash,uptime,False
UID_000226,2025-10-27 16:25:43,ssh,sudo reboot,True
UID_000359,2025-10-27 16:26:05,terminal,wget,True
UID_000468,2025-10-27 16:26:19,terminal,cat /etc/passwd,False
UID_000309,2025-10-27 16:27:29,terminal,cat /etc/passwd,False
UID_000202,2025-10-27 16:27:59,zsh,wget,True
UID_000410,2025-10-27 16:28:17,ssh,sudo reboot,True
UID_000289,2025-10-27 16:28:27,bash,ps aux,False
UID_000364,2025-10-27 16:29:09,cron,netstat -an,False
UID_000463,2025-10-27 16:30:16,zsh,wget,True
UID_000004,2025-10-27 16:30:30,terminal,nc,True
UID_000332,2025-10-27 16:30:49,terminal,cat /etc/passwd,False
UID_000464,2025-10-27 16:31:04,ssh,whoami,False
UID_000207,2025-10-27 16:31:14,bash,whoami,False
UID_000096,2025-10-27 16:31:17,zsh,ping 8.8.8.8,False
UID_000194,2025-10-27 16:31:36,zsh,ping 8.8.8.8,False
UID_000052,2025-10-27 16:31:50,terminal,uptime,False
UID_000180,2025-10-27 16:32:02,bash,top,False
UID_000365,2025-10-27 16:32:26,bash,ping 8.8.8.8,False
UID_000338,2025-10-27 16:32:27,zsh,netstat -an,False
UID_000072,2025-10-27 16:32:40,cron,curl,True
UID_000087,2025-10-27 16:32:58,ssh,whoami,False
UID_000228,2025-10-27 16:33:09,ssh,df -h,False
UID_000369,2025-10-27 16:33:27,bash,df -h,False
UID_000325,2025-10-27 16:33:44,zsh,top,False
UID_000334,2025-10-27 16:33:45,bash,ping 8.8.8.8,False
UID_000362,2025-10-27 16:34:18,terminal,ps aux,False
UID_000238,2025-10-27 16:34:58,ssh,whoami,False
UID_000429,2025-10-27 16:35:06,bash,whoami,False
UID_000215,2025-10-27 16:35:14,terminal,nc,True
UID_000390,2025-10-27 16:35:45,bash,uptime,False
UID_000134,2025-10-27 16:35:47,ssh,wget,True
UID_000142,2025-10-27 16:36:01,terminal,cat /etc/passwd,False
UID_000074,2025-10-27 16:36:07,terminal,df -h,False
UID_000245,2025-10-27 16:36:18,ssh,wget,True
UID_000258,2025-10-27 16:36:36,ssh,whoami,False
UID_000093,2025-10-27 16:37:12,bash,nc,True
UID_000283,2025-10-27 16:37:19,terminal,netstat -an,False
UID_000221,2025-10-27 16:37:40,bash,top,False
UID_000059,2025-10-27 16:38:09,ssh,df -h,False
UID_000252,2025-10-27 16:39:14,terminal,uptime,False
UID_000102,2025-10-27 16:39:38,cron,ps aux,False
UID_000105,2025-10-27 16:40:14,cron,wget,True
UID_000342,2025-10-27 16:40:27,ssh,ps aux,False
UID_000144,2025-10-27 16:40:29,bash,curl,True
UID_000466,2025-10-27 16:40:54,zsh,ls -l,False
UID_000232,2025-10-27 16:40:59,terminal,ps aux,False
UID_000058,2025-10-27 16:41:34,terminal,ps aux,False
UID_000420,2025-10-27 16:42:03,zsh,uptime,False
UID_000122,2025-10-27 16:42:23,ssh,ps aux,False
UID_000123,2025-10-27 16:42:50,bash,df -h,False
UID_000414,2025-10-27 16:44:05,bash,sudo reboot,True
UID_000128,2025-10-27 16:44:16,cron,netstat -an,False
UID_000020,2025-10-27 16:44:23,cron,ping 8.8.8.8,False
UID_000004,2025-10-27 16:44:42,bash,ls -l,False
UID_000134,2025-10-27 16:45:13,zsh,ls -l,False
UID_000310,2025-10-27 16:45:45,terminal,top,False
UID_000385,2025-10-27 16:45:47,zsh,ping 8.8.8.8,False
UID_000194,2025-10-27 16:45:54,zsh,top,False
UID_000289,2025-10-27 16:46:00,terminal,netstat -an,False
UID_000120,2025-10-27 16:46:12,cron,netstat -an,False
UID_000431,2025-10-27 16:46:13,zsh,ls -l,False
UID_000294,2025-10-27 16:46:38,terminal,nc,True
UID_000155,2025-10-27 16:47:27,zsh,top,False
UID_000105,2025-10-27 16:48:03,ssh,df -h,False
UID_000275,2025-10-27 16:48:34,zsh,nc,True
UID_000288,2025-10-27 16:49:48,zsh,df -h,False
UID_000381,2025-10-27 16:49:54,cron,uptime,False
UID_000036,2025-10-27 16:50:06,terminal,sudo reboot,True
UID_000254,2025-10-27 16:50:08,ssh,netstat -an,False
UID_000239,2025-10-27 16:50:19,cron,wget,True
UID_000372,2025-10-27 16:50:50,terminal,top,False
UID_000025,2025-10-27 16:51:06,terminal,wget,True
UID_000265,2025-10-27 16:51:38,terminal,top,False
UID_000367,2025-10-27 16:52:22,cron,ls -l,False
UID_000004,2025-10-27 16:54:24,zsh,ping 8.8.8.8,False
UID_000377,2025-10-27 16:54:27,bash,top,False
UID_000186,2025-10-27 16:54:35,zsh,netstat -an,False
UID_000252,2025-10-27 16:54:42,cron,cat /etc/passwd,False
UID_000171,2025-10-27 16:54:50,bash,top,False
UID_000441,2025-10-27 16:55:04,terminal,whoami,False
UID_000422,2025-10-27 16:55:16,terminal,whoami,False
UID_000149,2025-10-27 16:55:26,ssh,uptime,False
UID_000156,2025-10-27 16:55:27,bash,whoami,False
UID_000308,2025-10-27 16:55:32,terminal,wget,True
UID_000335,2025-10-27 16:55:35,terminal,nc,True
UID_000159,2025-10-27 16:56:29,cron,whoami,False
UID_000334,2025-10-27 16:57:21,bash,ping 8.8.8.8,False
UID_000091,2025-10-27 16:57:44,bash,wget,True
UID_000080,2025-10-27 16:58:06,ssh,ps aux,False
UID_000148,2025-10-27 16:58:06,ssh,uptime,False
UID_000002,2025-10-27 16:58:11,ssh,ps aux,False
UID_000424,2025-10-27 16:58:30,cron,ping 8.8.8.8,False
UID_000266,2025-10-27 16:58:49,bash,uptime,False
UID_000468,2025-10-27 16:58:57,cron,top,False
UID_000167,2025-10-27 16:59:19,cron,df -h,False
UID_000305,2025-10-27 16:59:47,bash,whoami,False
UID_000458,2025-10-27 17:00:30,cron,top,False
UID_000175,2025-10-27 17:00:46,zsh,cat /etc/passwd,False
UID_000019,2025-10-27 17:01:35,cron,ping 8.8.8.8,False
UID_000307,2025-10-27 17:01:42,ssh,ls -l,False
UID_000403,2025-10-27 17:02:22,ssh,ping 8.8.8.8,False
UID_000327,2025-10-27 17:02:25,ssh,ls -l,False
UID_000379,2025-10-27 17:02:49,bash,df -h,False
UID_000091,2025-10-27 17:03:40,bash,wget,True
UID_000256,2025-10-27 17:03:53,ssh,cat /etc/passwd,False
UID_000313,2025-10-27 17:04:58,zsh,top,False
UID_000163,2025-10-27 17:05:11,cron,ps aux,False
UID_000036,2025-10-27 17:05:21,ssh,ps aux,False
UID_000321,2025-10-27 17:05:28,cron,ps aux,False
UID_000269,2025-10-27 17:05:58,zsh,ls -l,False
UID_000091,2025-10-27 17:06:31,zsh,whoami,False
UID_000037,2025-10-27 17:06:41,zsh,nc,True
UID_000222,2025-10-27 17:06:41,bash,uptime,False
UID_000186,2025-10-27 17:08:10,bash,wget,True
UID_000144,2025-10-27 17:08:26,ssh,sudo reboot,True
UID_000266,2025-10-27 17:08:33,ssh,wget,True
UID_000096,2025-10-27 17:08:36,zsh,whoami,False
UID_000047,2025-10-27 17:08:49,cron,top,False
UID_000044,2025-10-27 17:09:18,bash,netstat -an,False
UID_000336,2025-10-27 17:10:00,terminal,cat /etc/passwd,False
UID_000202,2025-10-27 17:10:03,ssh,curl,True
UID_000388,2025-10-27 17:10:18,ssh,top,False
UID_000050,2025-10-27 17:11:56,zsh,netstat -an,False
UID_000181,2025-10-27 17:12:08,cron,netstat -an,False
UID_000204,2025-10-27 17:12:23,zsh,df -h,False
